,text,personal,quantity,correlation,rules,predictions,voting,opinion,support,other,not_claim
1063,"""I'd kept the ring in the pocket I keep the dog treats in, so he was all over the ring,"" recalls Ricky , 41.",1,0,0,0,0,0,0,0,1,0
1064,"""I'd kept the ring in the pocket I keep the dog treats in, so he was all over the ring,"" recalls Ricky , 41.",1,0,0,0,0,0,0,0,0,0
2843,"Finally, I want to reaffirm that citizens' rights have been a priority throughout the negotiations, and it is an area that both the Government and this House take extremely seriously.",0,0,0,0,0,0,0,0,1,0
2845,"Finally, I want to reaffirm that citizens' rights have been a priority throughout the negotiations, and it is an area that both the Government and this House take extremely seriously.",0,0,0,0,0,0,0,1,0,0
2844,"Finally, I want to reaffirm that citizens' rights have been a priority throughout the negotiations, and it is an area that both the Government and this House take extremely seriously.",0,0,0,0,0,0,0,0,1,0
2073,"Will the Leader of the House consider scheduling a debate on early-day motion 2455, on the theme of sport and free-to-air TV?",0,0,0,0,0,0,0,0,0,1
2074,"Will the Leader of the House consider scheduling a debate on early-day motion 2455, on the theme of sport and free-to-air TV?",0,0,0,0,0,0,0,0,0,1
2075,"Will the Leader of the House consider scheduling a debate on early-day motion 2455, on the theme of sport and free-to-air TV?",0,0,0,0,0,0,0,0,0,1
3023,The rights between freeholder and leaseholder need to be redressed.,0,0,0,0,0,0,0,0,0,1
3022,The rights between freeholder and leaseholder need to be redressed.,0,0,0,0,0,0,0,0,1,0
3024,The rights between freeholder and leaseholder need to be redressed.,0,0,0,1,0,0,0,1,0,0
2255,"Will the Prime Minister be prepared to ask for more help, support and focus for this needy group of people?",0,0,0,0,0,0,0,0,0,1
2254,"Will the Prime Minister be prepared to ask for more help, support and focus for this needy group of people?",0,0,0,0,0,0,0,0,0,1
2253,"Will the Prime Minister be prepared to ask for more help, support and focus for this needy group of people?",0,0,0,0,0,0,0,0,0,1
2256,"Will the Prime Minister be prepared to ask for more help, support and focus for this needy group of people?",0,0,0,0,0,0,0,0,1,0
2991,"The alternative and best way to deliver HS2, including the east midlands hub at Toton sidings, is a tunnel.",0,0,0,0,0,0,0,1,0,0
2992,"The alternative and best way to deliver HS2, including the east midlands hub at Toton sidings, is a tunnel.",0,0,0,0,0,0,0,0,1,0
2993,"The alternative and best way to deliver HS2, including the east midlands hub at Toton sidings, is a tunnel.",0,0,0,0,0,0,0,0,1,0
999,"""Our thoughts and prayers are with Sam and his family at this time"".",0,0,0,0,0,0,0,0,1,0
998,"""Our thoughts and prayers are with Sam and his family at this time"".",1,0,0,0,0,0,0,0,0,0
997,"""Our thoughts and prayers are with Sam and his family at this time"".",1,0,0,0,0,0,0,0,0,0
1433,Then the EU must stop this tragic farce of its own funds being used to undermine European values.,0,0,0,0,0,0,0,1,1,0
1432,Then the EU must stop this tragic farce of its own funds being used to undermine European values.,0,0,1,0,0,0,0,0,0,0
1431,Then the EU must stop this tragic farce of its own funds being used to undermine European values.,0,0,0,0,0,0,0,0,0,1
2106,"""an inspiration for many countries who seek to design effective decarbonisation frameworks"".",0,0,0,0,0,0,0,0,1,0
2105,"""an inspiration for many countries who seek to design effective decarbonisation frameworks"".",0,0,0,0,0,0,0,0,1,0
2107,"""an inspiration for many countries who seek to design effective decarbonisation frameworks"".",0,0,0,0,0,0,0,0,1,0
385,"That said, we need to move forward in a very sober and measured way here.",0,0,0,0,0,0,0,0,0,1
384,"That said, we need to move forward in a very sober and measured way here.",1,0,0,0,0,0,0,0,1,0
386,"That said, we need to move forward in a very sober and measured way here.",1,0,0,0,0,0,0,0,1,0
1950,The hon. Gentleman mentions police resources.,0,0,0,0,0,0,0,0,1,0
1951,The hon. Gentleman mentions police resources.,0,0,0,0,0,0,0,0,0,1
2158,"They promised a northern powerhouse; they failed to deliver it, and every northern newspaper is campaigning for this Government to power up the north.",0,0,0,0,0,0,0,0,1,0
2159,"They promised a northern powerhouse; they failed to deliver it, and every northern newspaper is campaigning for this Government to power up the north.",0,1,0,0,1,0,0,1,0,0
2958,One of my priorities is to set out our mission to invest in technology for the future.,1,0,0,0,0,0,0,0,0,0
2959,One of my priorities is to set out our mission to invest in technology for the future.,0,0,0,0,0,0,0,0,0,1
2960,One of my priorities is to set out our mission to invest in technology for the future.,0,0,0,0,0,0,0,1,0,0
1085,Yet evidence now suggests a computer accounting glitch meant the money was never missing in the first place.,0,0,0,0,0,0,0,0,1,0
1086,Yet evidence now suggests a computer accounting glitch meant the money was never missing in the first place.,0,0,0,0,0,0,0,0,1,0
1087,Yet evidence now suggests a computer accounting glitch meant the money was never missing in the first place.,0,0,0,0,0,0,0,0,1,0
2444,"It is clear that we have made significant improvements in eating disorder provision since then, but there is still more to do.",0,0,0,0,0,0,0,0,1,0
2445,"It is clear that we have made significant improvements in eating disorder provision since then, but there is still more to do.",0,1,1,0,1,0,0,0,0,0
2443,"It is clear that we have made significant improvements in eating disorder provision since then, but there is still more to do.",0,0,0,0,0,0,0,0,1,0
1638,"Mr Stewart, who last month became International Development Secretary, went on to say that the naughtiest thing he'd ever done was sit on his mum's cactus.",0,0,0,0,0,0,0,0,1,0
1636,"Mr Stewart, who last month became International Development Secretary, went on to say that the naughtiest thing he'd ever done was sit on his mum's cactus.",0,0,0,0,0,0,0,0,1,0
1637,"Mr Stewart, who last month became International Development Secretary, went on to say that the naughtiest thing he'd ever done was sit on his mum's cactus.",0,0,0,0,0,0,0,0,1,0
792,Officers received the first call around 5.45pm on Tuesday afternoon.,0,1,0,0,0,0,0,0,0,0
791,Officers received the first call around 5.45pm on Tuesday afternoon.,0,1,0,0,0,0,0,0,0,0
790,Officers received the first call around 5.45pm on Tuesday afternoon.,0,0,0,0,0,0,0,0,1,0
789,Officers received the first call around 5.45pm on Tuesday afternoon.,0,1,0,0,0,0,0,0,0,0
2271,Legal advice on whether such rights exist would be beneficial.,0,0,0,0,0,0,0,0,1,0
2272,Legal advice on whether such rights exist would be beneficial.,0,0,0,1,0,0,0,0,1,0
2273,Legal advice on whether such rights exist would be beneficial.,0,0,1,0,0,0,0,0,1,0
973,"Cameron and Johnson didn't just go to the same school, they are cut from the same cloth.",0,0,0,0,0,0,1,0,0,0
974,"Cameron and Johnson didn't just go to the same school, they are cut from the same cloth.",1,0,0,0,0,0,0,0,0,0
975,"Cameron and Johnson didn't just go to the same school, they are cut from the same cloth.",0,0,0,0,0,0,0,0,1,0
1472,"Some readers joked about the story, although others raised legitimate safety concerns.",0,0,0,0,0,0,0,0,1,0
1473,"Some readers joked about the story, although others raised legitimate safety concerns.",0,0,0,0,0,0,0,0,1,0
1471,"Some readers joked about the story, although others raised legitimate safety concerns.",0,0,0,0,0,0,0,0,1,0
683,"""Girls just didn't have the opportunities back then.",0,0,0,0,0,0,0,0,1,0
682,"""Girls just didn't have the opportunities back then.",0,0,0,0,0,0,0,0,1,0
681,"""Girls just didn't have the opportunities back then.",1,0,0,0,0,0,0,0,0,0
680,"""Girls just didn't have the opportunities back then.",0,0,0,0,0,0,0,0,1,0
1968,"As the House will know, following the Prime Minister's serious youth violence summit at the beginning of April, a new ministerial taskforce is driving action right across Government to renew our efforts in tackling serious violence.",0,0,0,0,0,0,0,0,1,0
1969,"As the House will know, following the Prime Minister's serious youth violence summit at the beginning of April, a new ministerial taskforce is driving action right across Government to renew our efforts in tackling serious violence.",0,0,0,0,0,0,0,1,1,0
948,"Lloyd, who wrote herself into legend with a treble in the 2015 final, became the first player to score in six consecutive Women's World Cup games but was unable to complete another historic hat-trick.",0,1,0,0,0,0,0,0,1,0
947,"Lloyd, who wrote herself into legend with a treble in the 2015 final, became the first player to score in six consecutive Women's World Cup games but was unable to complete another historic hat-trick.",0,1,0,0,0,0,0,0,0,0
949,"Lloyd, who wrote herself into legend with a treble in the 2015 final, became the first player to score in six consecutive Women's World Cup games but was unable to complete another historic hat-trick.",1,1,0,0,0,0,0,0,0,0
213,I wanted to write a story that gave her something – she finds a job – but with Joy Division's element of teenage yearning and desire to leave a mark.,1,0,0,0,0,0,0,0,0,0
214,I wanted to write a story that gave her something – she finds a job – but with Joy Division's element of teenage yearning and desire to leave a mark.,1,0,0,0,0,0,0,0,0,0
212,I wanted to write a story that gave her something – she finds a job – but with Joy Division's element of teenage yearning and desire to leave a mark.,1,0,0,0,0,0,0,0,0,0
1584,"From throwing beers in the air and reprising Liverpool's chants, fans across the Spanish capital have embraced the win.",0,0,0,0,0,0,0,0,1,0
1583,"From throwing beers in the air and reprising Liverpool's chants, fans across the Spanish capital have embraced the win.",0,0,0,0,0,0,0,0,1,0
1582,"From throwing beers in the air and reprising Liverpool's chants, fans across the Spanish capital have embraced the win.",0,0,0,0,0,0,0,0,1,0
561,"Celebrate, I get it, like a Mallory Pugh [who scored on her World Cup debut].",0,0,0,0,0,0,0,0,0,1
560,"Celebrate, I get it, like a Mallory Pugh [who scored on her World Cup debut].",0,0,0,0,0,0,0,0,0,1
562,"Celebrate, I get it, like a Mallory Pugh [who scored on her World Cup debut].",0,0,0,0,0,0,0,0,0,1
2478,"Under the proposals, it will be left to suppliers to set tariffs.",0,0,0,1,0,0,0,0,0,0
2479,"Under the proposals, it will be left to suppliers to set tariffs.",0,0,0,1,1,0,0,0,0,0
2477,"Under the proposals, it will be left to suppliers to set tariffs.",0,0,0,1,1,0,0,0,0,0
2732,That is simply not going to happen; it is so blindingly obvious that it almost does not need to be stated—but apparently it does and therefore I have done.,0,0,0,0,1,0,0,0,0,0
824,Others who know him much better than I do have done that.,0,0,0,0,0,0,0,0,0,1
822,Others who know him much better than I do have done that.,0,0,0,0,0,0,0,0,1,0
823,Others who know him much better than I do have done that.,0,0,0,0,0,0,0,0,1,0
2425,"He and I have met to discuss this issue, which is one of the biggest killers around the world.",0,0,0,0,0,0,0,0,1,0
2427,"He and I have met to discuss this issue, which is one of the biggest killers around the world.",0,1,0,0,0,0,0,0,0,0
2426,"He and I have met to discuss this issue, which is one of the biggest killers around the world.",0,0,1,0,0,0,0,0,0,0
2366,"The cuts to services have been devastating, and I pay tribute to the fire services for their extraordinary dedication.",0,1,0,0,0,0,0,0,0,0
2367,"The cuts to services have been devastating, and I pay tribute to the fire services for their extraordinary dedication.",0,0,1,0,0,0,0,0,0,0
2368,"The cuts to services have been devastating, and I pay tribute to the fire services for their extraordinary dedication.",0,0,1,0,0,0,0,1,1,0
1787,"As my hon. Friend will recognise, there were other ways in which the BBC could have approached this issue—even if it took the view that the full concession should not be maintained—and it consulted on some of them.",0,0,0,0,0,0,0,0,0,1
1786,"As my hon. Friend will recognise, there were other ways in which the BBC could have approached this issue—even if it took the view that the full concession should not be maintained—and it consulted on some of them.",0,0,0,0,0,0,0,0,0,1
1788,"As my hon. Friend will recognise, there were other ways in which the BBC could have approached this issue—even if it took the view that the full concession should not be maintained—and it consulted on some of them.",0,0,0,0,0,0,0,0,1,0
646,Duchess Woods in Helensburgh has been closed for safety reasons until further notice.,0,0,0,0,0,0,0,0,1,0
645,Duchess Woods in Helensburgh has been closed for safety reasons until further notice.,0,0,0,0,0,0,0,0,1,0
644,Duchess Woods in Helensburgh has been closed for safety reasons until further notice.,0,0,0,0,0,0,0,0,1,0
1552,"Emma and Terry ended up having sex on top of the sheets in series 2 (Photo: ITV) Series three gave us Casa Amor, Olivia getting caught in Mike's ""dicksand"" and Amber's incredible facial expression when Georgia coupled up with Kem.",0,0,0,0,0,0,0,0,1,0
1550,"Emma and Terry ended up having sex on top of the sheets in series 2 (Photo: ITV) Series three gave us Casa Amor, Olivia getting caught in Mike's ""dicksand"" and Amber's incredible facial expression when Georgia coupled up with Kem.",0,0,0,0,0,0,0,0,1,0
1551,"Emma and Terry ended up having sex on top of the sheets in series 2 (Photo: ITV) Series three gave us Casa Amor, Olivia getting caught in Mike's ""dicksand"" and Amber's incredible facial expression when Georgia coupled up with Kem.",0,0,0,0,0,0,0,0,1,0
2051,The safety and security of the Kent coast is of tremendous concern to my constituents as well as those of my hon. Friend the Member for Dover (Charlie Elphicke).,0,0,0,0,0,0,0,1,0,0
2049,The safety and security of the Kent coast is of tremendous concern to my constituents as well as those of my hon. Friend the Member for Dover (Charlie Elphicke).,0,0,0,0,0,0,0,1,0,0
2050,The safety and security of the Kent coast is of tremendous concern to my constituents as well as those of my hon. Friend the Member for Dover (Charlie Elphicke).,1,0,0,0,0,0,1,0,0,0
2955,It is a cause of regret that IPPs were ever introduced; their Labour author now acknowledges that.,0,0,0,0,0,0,0,0,1,0
