1067,"But this fight was neither boxing nor MMA, and last night's result simply proved that Lobov was better equipped than Malignaggi to win under BKFC's bare-knuckle rules.",0,0,0,0,0,0,0,0,1,0
1146,"The Brazilian leader said the man was not from ""his team"".",0,0,0,0,0,0,0,0,1,0
60,"Liverpool's Fabinho (left) and Virgil van Dijk celebrate after the UEFA Champions League Semi Final, second leg match at Anfield, Liverpool Anthony Joshua trains for the defence of his IBF/WBA/WBO heavyweight title against Andy Ruiz Jr at Brookfield Place in New York City And the Evening Telegraph is adding to the fun as we give you the chance to win some cash while enjoying the action.",0,0,0,0,0,0,0,0,0,1
59,"Liverpool's Fabinho (left) and Virgil van Dijk celebrate after the UEFA Champions League Semi Final, second leg match at Anfield, Liverpool Anthony Joshua trains for the defence of his IBF/WBA/WBO heavyweight title against Andy Ruiz Jr at Brookfield Place in New York City And the Evening Telegraph is adding to the fun as we give you the chance to win some cash while enjoying the action.",0,0,0,0,0,0,0,0,1,0
61,"Liverpool's Fabinho (left) and Virgil van Dijk celebrate after the UEFA Champions League Semi Final, second leg match at Anfield, Liverpool Anthony Joshua trains for the defence of his IBF/WBA/WBO heavyweight title against Andy Ruiz Jr at Brookfield Place in New York City And the Evening Telegraph is adding to the fun as we give you the chance to win some cash while enjoying the action.",0,0,0,0,0,0,0,0,0,1
989,But Melania Geymonat posted an image on her Facebook page showing her bloodied face and that of her girlfriend's.,0,0,0,0,0,0,0,0,1,0
988,But Melania Geymonat posted an image on her Facebook page showing her bloodied face and that of her girlfriend's.,0,0,0,0,0,0,0,0,1,0
990,But Melania Geymonat posted an image on her Facebook page showing her bloodied face and that of her girlfriend's.,0,0,0,0,0,0,0,0,1,0
598,"The label says its new Resort 2020 line ""takes on the playful and colourful mood of a Latin holiday"" and is about ""visceral reactions of delight-eclectic patterns, unexpected silhouettes, pulsating energy"".",0,0,0,0,0,0,0,0,1,0
599,"The label says its new Resort 2020 line ""takes on the playful and colourful mood of a Latin holiday"" and is about ""visceral reactions of delight-eclectic patterns, unexpected silhouettes, pulsating energy"".",0,0,0,0,0,0,0,0,1,0
320,"It's not the player's fault he is injured but it's a frequent theme and, when it happens so often, it can't be down to coincidence.",0,0,0,0,0,0,0,0,1,0
318,"It's not the player's fault he is injured but it's a frequent theme and, when it happens so often, it can't be down to coincidence.",0,0,0,0,0,0,0,0,1,0
319,"It's not the player's fault he is injured but it's a frequent theme and, when it happens so often, it can't be down to coincidence.",0,0,0,0,0,0,0,0,1,0
4,"Outside, there is a private swimming pool, spillover tub, sun loungers, and a summer kitchen with grill and alfresco dining area.",0,0,0,0,0,0,0,0,1,0
6,"Outside, there is a private swimming pool, spillover tub, sun loungers, and a summer kitchen with grill and alfresco dining area.",0,0,0,0,0,0,0,0,1,0
7,"Outside, there is a private swimming pool, spillover tub, sun loungers, and a summer kitchen with grill and alfresco dining area.",0,0,0,0,0,0,0,0,1,0
5,"Outside, there is a private swimming pool, spillover tub, sun loungers, and a summer kitchen with grill and alfresco dining area.",0,0,0,0,0,0,0,0,0,1
1355,They're playing narrative control.,0,0,0,0,0,0,0,0,0,1
1354,They're playing narrative control.,0,0,0,0,0,0,0,0,1,0
1356,They're playing narrative control.,1,0,0,0,0,0,0,0,1,0
1111,"The Portuguese star is a five-time winner of the Ballon d'Or, the award for world football's best player, and has a trophy cabinet that contains every relevant piece of silverware that the European game has to offer.",1,1,0,0,0,0,0,0,0,0
1109,"The Portuguese star is a five-time winner of the Ballon d'Or, the award for world football's best player, and has a trophy cabinet that contains every relevant piece of silverware that the European game has to offer.",0,1,0,0,0,0,0,0,1,0
1110,"The Portuguese star is a five-time winner of the Ballon d'Or, the award for world football's best player, and has a trophy cabinet that contains every relevant piece of silverware that the European game has to offer.",0,1,0,0,0,0,0,0,0,0
1574,"CRUEL: there was a broken clip on the wire believed to have been attached to a vehicle (Pic: LIVERPOOL ECHO) ""I am also keen to identify the dog's owner and am hoping someone will recognise the dog and be able to provide me with this information"".",0,0,0,0,0,0,0,0,0,1
1575,"CRUEL: there was a broken clip on the wire believed to have been attached to a vehicle (Pic: LIVERPOOL ECHO) ""I am also keen to identify the dog's owner and am hoping someone will recognise the dog and be able to provide me with this information"".",0,0,0,0,0,0,0,0,1,0
1573,"CRUEL: there was a broken clip on the wire believed to have been attached to a vehicle (Pic: LIVERPOOL ECHO) ""I am also keen to identify the dog's owner and am hoping someone will recognise the dog and be able to provide me with this information"".",0,0,0,0,0,0,0,0,1,0
821,"Michael Gove has said he would bring a ""full stop"" to the controversial Irish backstop plan, while Jeremy Hunt and Sajid Javid have also said they would renegotiate it.",0,0,0,0,0,0,0,0,1,0
820,"Michael Gove has said he would bring a ""full stop"" to the controversial Irish backstop plan, while Jeremy Hunt and Sajid Javid have also said they would renegotiate it.",0,0,0,0,0,0,0,0,1,0
819,"Michael Gove has said he would bring a ""full stop"" to the controversial Irish backstop plan, while Jeremy Hunt and Sajid Javid have also said they would renegotiate it.",0,0,0,0,0,0,0,0,1,0
2490,I personally have benefited from the meetings that I have had in informing our work.,1,0,0,0,0,0,0,0,0,0
2491,I personally have benefited from the meetings that I have had in informing our work.,1,0,0,0,0,0,0,0,0,0
2492,I personally have benefited from the meetings that I have had in informing our work.,1,0,0,0,0,0,0,0,0,0
2998,"I have heard nothing since that meeting, and the wait is agonising for the families, so what will he do urgently to make this life-saving treatment available to children in England?",1,0,0,0,0,0,0,0,0,0
2999,"I have heard nothing since that meeting, and the wait is agonising for the families, so what will he do urgently to make this life-saving treatment available to children in England?",1,0,0,0,0,0,0,0,1,0
3000,"I have heard nothing since that meeting, and the wait is agonising for the families, so what will he do urgently to make this life-saving treatment available to children in England?",1,1,1,0,0,0,0,0,0,0
2373,Would the Minister meet me and representatives of this wonderful educational and health charity to discuss how DFID can improve access to funding programmes for small charities?,0,0,0,0,0,0,0,0,0,1
2372,Would the Minister meet me and representatives of this wonderful educational and health charity to discuss how DFID can improve access to funding programmes for small charities?,0,0,0,0,0,0,0,0,0,1
2374,Would the Minister meet me and representatives of this wonderful educational and health charity to discuss how DFID can improve access to funding programmes for small charities?,0,0,0,0,0,0,0,1,0,0
1987,"This is a moment at which, for all the fractiousness of current debates, I think the House can be proud of the decisions that have been made.",0,0,0,0,0,0,0,0,0,1
1986,"This is a moment at which, for all the fractiousness of current debates, I think the House can be proud of the decisions that have been made.",0,0,0,0,0,0,0,0,0,1
1985,"This is a moment at which, for all the fractiousness of current debates, I think the House can be proud of the decisions that have been made.",0,0,0,0,0,0,0,0,1,0
1029,"YouTube and iPlayer were slow to load, especially with impatient children who don't understand it can take a while.",0,0,0,0,0,0,0,0,0,1
1028,"YouTube and iPlayer were slow to load, especially with impatient children who don't understand it can take a while.",1,0,0,0,0,0,0,0,0,0
1027,"YouTube and iPlayer were slow to load, especially with impatient children who don't understand it can take a while.",0,0,0,0,0,0,0,0,0,1
1645,Pop these times into your diary and make sure you return to read all the big gaming news as it's revealed on the day.,0,0,0,0,0,0,0,0,0,1
1646,Pop these times into your diary and make sure you return to read all the big gaming news as it's revealed on the day.,0,0,0,0,0,0,0,0,0,1
1647,Pop these times into your diary and make sure you return to read all the big gaming news as it's revealed on the day.,0,0,0,0,0,0,0,0,0,1
2837,Will the Prime Minister tell us whether she believes that no deal should be on the table as a viable option?,0,0,0,0,0,0,0,0,0,1
2839,Will the Prime Minister tell us whether she believes that no deal should be on the table as a viable option?,0,0,0,0,0,0,0,1,0,0
2838,Will the Prime Minister tell us whether she believes that no deal should be on the table as a viable option?,0,0,0,0,0,0,0,0,0,1
1941,This is causing alarm across the country and on both sides of the House.,1,0,0,0,0,0,1,0,0,0
1939,This is causing alarm across the country and on both sides of the House.,0,0,1,0,0,0,0,0,0,0
1940,This is causing alarm across the country and on both sides of the House.,0,0,1,0,0,0,0,0,0,0
1215,"Mi means 'rice', so I call him 'big rice',"" she explained in the report.",0,0,0,0,0,0,0,0,1,0
1216,"Mi means 'rice', so I call him 'big rice',"" she explained in the report.",0,0,0,0,0,0,0,0,1,0
1217,"Mi means 'rice', so I call him 'big rice',"" she explained in the report.",0,0,0,0,0,0,0,0,1,0
2278,"There is a potential loophole, but it is interesting to note that it is not one that the Taiwanese authorities have asked to be sorted out.",0,0,0,1,0,0,0,1,0,0
2277,"There is a potential loophole, but it is interesting to note that it is not one that the Taiwanese authorities have asked to be sorted out.",0,0,0,0,0,0,0,0,0,1
2279,"There is a potential loophole, but it is interesting to note that it is not one that the Taiwanese authorities have asked to be sorted out.",0,0,0,0,0,0,0,0,1,0
2280,"There is a potential loophole, but it is interesting to note that it is not one that the Taiwanese authorities have asked to be sorted out.",0,0,0,1,0,0,0,0,1,0
693,But today the first hint of the new season is upon Hoops fans as Neil Lennon 's side take their place in the Champions League qualifying draw.,0,0,0,0,0,0,0,0,1,0
186,"BP said there were 92 people on the rig, including two BP employees.",0,1,0,0,0,0,0,0,1,0
184,"BP said there were 92 people on the rig, including two BP employees.",0,1,0,0,0,0,0,0,1,0
185,"BP said there were 92 people on the rig, including two BP employees.",0,1,0,0,0,0,0,0,0,0
2360,There is a point about advice where we can have a wider debate.,0,0,0,0,0,0,0,0,0,1
2361,There is a point about advice where we can have a wider debate.,0,0,0,0,0,0,0,0,0,1
2362,There is a point about advice where we can have a wider debate.,0,0,0,0,0,0,0,0,1,0
2319,We are committed to continuing that enforcement.,0,0,0,0,0,0,0,0,0,1
2318,We are committed to continuing that enforcement.,0,0,0,0,0,0,0,1,0,0
2320,We are committed to continuing that enforcement.,0,0,0,0,0,0,0,1,0,0
930,"Jody Hice (R-GA), Chip Roy (R-TX), Jim Jordan (R-OH), Andy Biggs (R-AZ), Scott Perry (R-PA), Michael Cloud (R-TX), Andy Harris (R-MD), Ben Cline (R-VA), and Ralph Norman (R-SC) will hold a press conference urging them to vote President Donald Trump's requested $4.5 billion supplemental funding bill that would help secure the southern border and address the humanitarian crisis at the border.",0,1,0,0,1,0,0,0,0,0
929,"Jody Hice (R-GA), Chip Roy (R-TX), Jim Jordan (R-OH), Andy Biggs (R-AZ), Scott Perry (R-PA), Michael Cloud (R-TX), Andy Harris (R-MD), Ben Cline (R-VA), and Ralph Norman (R-SC) will hold a press conference urging them to vote President Donald Trump's requested $4.5 billion supplemental funding bill that would help secure the southern border and address the humanitarian crisis at the border.",0,0,0,0,1,0,0,0,0,0
928,"Jody Hice (R-GA), Chip Roy (R-TX), Jim Jordan (R-OH), Andy Biggs (R-AZ), Scott Perry (R-PA), Michael Cloud (R-TX), Andy Harris (R-MD), Ben Cline (R-VA), and Ralph Norman (R-SC) will hold a press conference urging them to vote President Donald Trump's requested $4.5 billion supplemental funding bill that would help secure the southern border and address the humanitarian crisis at the border.",0,0,1,0,1,0,0,0,0,0
964,"3 The mum insisted the reflection was of an oblique, a type of abdominal muscle Credit: Instagram The mum-of-three revealed how trolls had discussed her stomach in the comments section, and while she 'normally wouldn't pay attention', she felt she had to clap back.",0,0,0,0,0,0,0,0,1,0
965,"3 The mum insisted the reflection was of an oblique, a type of abdominal muscle Credit: Instagram The mum-of-three revealed how trolls had discussed her stomach in the comments section, and while she 'normally wouldn't pay attention', she felt she had to clap back.",0,0,0,0,0,0,0,0,0,1
966,"3 The mum insisted the reflection was of an oblique, a type of abdominal muscle Credit: Instagram The mum-of-three revealed how trolls had discussed her stomach in the comments section, and while she 'normally wouldn't pay attention', she felt she had to clap back.",0,0,0,0,0,0,0,0,0,1
2910,It is still in the best interests of the United Kingdom to leave the European Union with a deal.,0,0,0,0,0,0,0,0,1,0
2911,It is still in the best interests of the United Kingdom to leave the European Union with a deal.,0,0,0,0,0,0,0,1,0,0
2912,It is still in the best interests of the United Kingdom to leave the European Union with a deal.,0,0,0,0,0,0,0,0,1,0
2525,The hon. Gentleman asked about timings.,0,0,0,0,0,0,0,0,1,0
2523,The hon. Gentleman asked about timings.,0,0,0,0,0,0,0,0,1,0
2524,The hon. Gentleman asked about timings.,0,0,0,0,0,0,0,0,1,0
1390,But a leader must also have the patience to listen to the sentiments of people whom it may be imprudent to neglect but a bore to consult.,0,0,0,0,0,0,0,0,0,1
1389,But a leader must also have the patience to listen to the sentiments of people whom it may be imprudent to neglect but a bore to consult.,0,0,0,0,0,0,0,0,0,1
1391,But a leader must also have the patience to listen to the sentiments of people whom it may be imprudent to neglect but a bore to consult.,0,0,0,0,0,0,0,0,1,0
2869,The Minister will know that the Foreign Office is collecting evidence of those involved in atrocities and breaches of international humanitarian law.,0,0,0,0,0,0,0,0,1,0
1357,"D and industry, especially in the North East, which could become a leader in the high-value, green economy.",0,0,0,0,0,0,0,0,1,0
1358,"D and industry, especially in the North East, which could become a leader in the high-value, green economy.",0,0,0,0,0,0,0,0,0,1
1359,"D and industry, especially in the North East, which could become a leader in the high-value, green economy.",0,0,0,0,0,0,0,0,0,1
1516,T is one of the easiest to rustle up from the comfort of your own home.,0,0,0,0,0,0,0,0,1,0
1515,T is one of the easiest to rustle up from the comfort of your own home.,0,0,0,0,0,0,0,0,0,1
1514,T is one of the easiest to rustle up from the comfort of your own home.,0,0,0,0,0,0,1,0,0,0
506,"AFP/Getty Images 41/50 28 April 2019 Competitors ride their bikes along sand dunes during the Stage 1 of the 14th edition of Titan Desert 2019 mountain biking race around Merzouga in Morocco AFP/Getty 42/50 27 April 2019 Greenpeace activists hold banners reading ""Climate urgency: Think, vote, act"" on top of the Columbus (Colon) Monument in Barcelona on April 27, 2019 as part of an awareness campaign on the eve of Spain's general elections.",0,0,0,0,0,0,0,0,0,1
505,"AFP/Getty Images 41/50 28 April 2019 Competitors ride their bikes along sand dunes during the Stage 1 of the 14th edition of Titan Desert 2019 mountain biking race around Merzouga in Morocco AFP/Getty 42/50 27 April 2019 Greenpeace activists hold banners reading ""Climate urgency: Think, vote, act"" on top of the Columbus (Colon) Monument in Barcelona on April 27, 2019 as part of an awareness campaign on the eve of Spain's general elections.",0,0,0,0,0,0,0,0,0,1
507,"AFP/Getty Images 41/50 28 April 2019 Competitors ride their bikes along sand dunes during the Stage 1 of the 14th edition of Titan Desert 2019 mountain biking race around Merzouga in Morocco AFP/Getty 42/50 27 April 2019 Greenpeace activists hold banners reading ""Climate urgency: Think, vote, act"" on top of the Columbus (Colon) Monument in Barcelona on April 27, 2019 as part of an awareness campaign on the eve of Spain's general elections.",0,0,0,0,0,0,0,0,0,1
1172,"The public has been warned to stay alert at all times after the creatures were spotted near Phalaborwa Foskor Mine, near the Mozambique border.",0,0,0,0,0,0,0,0,1,0
1171,"The public has been warned to stay alert at all times after the creatures were spotted near Phalaborwa Foskor Mine, near the Mozambique border.",0,0,0,0,0,0,0,0,1,0
1170,"The public has been warned to stay alert at all times after the creatures were spotted near Phalaborwa Foskor Mine, near the Mozambique border.",0,0,0,0,0,0,0,0,1,0
2631,"During the consultation on the White Paper, technical challenges associated with identifying the specific ages of users were raised, so I have commissioned new guidance, to be published in the autumn, about the use of technology to ensure that children are protected from inappropriate content online.",0,0,0,1,0,0,0,0,0,0
2630,"During the consultation on the White Paper, technical challenges associated with identifying the specific ages of users were raised, so I have commissioned new guidance, to be published in the autumn, about the use of technology to ensure that children are protected from inappropriate content online.",0,0,0,0,0,0,0,0,1,0
721,"Arcadia has also faced the same problems as other High Street retailers, including rising business rates and labour costs, too many unprofitable stores and inflexible leases that make it hard to close failing shops.",0,0,0,0,0,0,0,0,1,0
2194,With his comments about zombies and other references there was something more of the Rab C. Nesbitt than the Rabbie Burns about it on this occasion,1,0,0,0,0,0,0,0,1,0
2193,With his comments about zombies and other references there was something more of the Rab C. Nesbitt than the Rabbie Burns about it on this occasion,0,0,0,0,0,0,0,0,1,0
2977,"Does the Prime Minister believe that, to engage constructively with the European Union, our new Prime Minister must set out before the summer recess, here in Parliament, his approach to Brexit, so that we and the European Union can establish whether it commands the confidence of the House?",0,0,0,0,0,0,0,0,0,1
2976,"Does the Prime Minister believe that, to engage constructively with the European Union, our new Prime Minister must set out before the summer recess, here in Parliament, his approach to Brexit, so that we and the European Union can establish whether it commands the confidence of the House?",0,0,0,0,0,0,0,0,0,1
2975,"Does the Prime Minister believe that, to engage constructively with the European Union, our new Prime Minister must set out before the summer recess, here in Parliament, his approach to Brexit, so that we and the European Union can establish whether it commands the confidence of the House?",0,0,0,0,0,0,0,0,0,1
1157,Taylor Patterson / BuzzFeed,0,0,0,0,0,0,0,0,0,1
1156,Taylor Patterson / BuzzFeed,0,0,0,0,0,0,0,0,0,1
1158,Taylor Patterson / BuzzFeed,0,0,0,0,0,0,0,0,0,1
1666,"Witnesses reported that the security personnel belonged to the feared Rapid Support Forces (RSF), a paramilitary force that was heavily armed by Omar al-Bashir, the former president.",0,0,0,0,0,0,0,0,1,0
492,I asked her: How will you feel when you shut the door of No 10 for the last time?,0,0,0,0,0,0,0,0,1,0
493,I asked her: How will you feel when you shut the door of No 10 for the last time?,0,0,0,0,0,0,0,0,1,0
494,I asked her: How will you feel when you shut the door of No 10 for the last time?,0,0,0,0,0,0,0,0,1,0
2203,My hon. Friend rightly pointed out the importance of a range of external actors and of our work with US and Norway in the troika.,0,0,0,0,0,0,0,0,1,0
2202,My hon. Friend rightly pointed out the importance of a range of external actors and of our work with US and Norway in the troika.,0,0,0,0,0,0,0,0,1,0
2201,My hon. Friend rightly pointed out the importance of a range of external actors and of our work with US and Norway in the troika.,0,0,0,0,0,0,0,0,1,0
2970,I think the Minister has misunderstood his job.,0,0,0,0,0,0,0,0,0,1
2969,I think the Minister has misunderstood his job.,0,0,0,0,0,0,0,0,0,1
2968,I think the Minister has misunderstood his job.,0,0,0,0,0,0,0,0,1,0
1635,"I n the early hours of 4 October, 2005, Jack Straw, the then British foreign secretary, and Abdullah Gül, his Turkish counterpart, walked, tired-eyed and hand-in-hand, into a packed press conference in Luxembourg.",0,0,0,0,0,0,0,0,1,0
1634,"I n the early hours of 4 October, 2005, Jack Straw, the then British foreign secretary, and Abdullah Gül, his Turkish counterpart, walked, tired-eyed and hand-in-hand, into a packed press conference in Luxembourg.",0,0,0,0,0,0,0,0,1,0
1633,"I n the early hours of 4 October, 2005, Jack Straw, the then British foreign secretary, and Abdullah Gül, his Turkish counterpart, walked, tired-eyed and hand-in-hand, into a packed press conference in Luxembourg.",0,0,0,0,0,0,0,0,1,0
2174,It would clearly be of grave concern.,0,0,0,0,0,0,0,0,1,0
2172,It would clearly be of grave concern.,0,0,0,0,0,0,0,0,0,1
2173,It would clearly be of grave concern.,0,0,0,0,0,0,0,0,1,0
